Role Name ,Reception,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parent Module,Sub Module,Summary,Permissions,,,,,Notification,,,,,,,,,,,,,,,,,,,,
,,,Create,Read,Update,Delete,Approve,Event / Activity,When to send (condition),Recipient group(s),Channel(s),Timing,Message title (Email/In-app),"Message body (plain text; you may use [Booking ID], [Client Name])",Link / CTA text,Attachment,Notes,,,,,,,,,,,
Sample Management ,TRF Master Table,- User can view the request recived form the client,Yes,Yes,No,No,No,NA,NA,NA,NA,NA,,,NA,NA,NA,,,,,,,,,,,
Support,Mailer,- Will be used for inhouse communication ,Yes,Yes,Yes,No,No,"1. If recieved any mail from any User
2. If mailing got failied","1. when the person recieve the mail from any other user
2. When user try to send the mail and somehow it failed",Recption,"1. Bell Icon
2. Bell Icon","1. Instant
2. Instant","1. New Mail
2. Delivery Failed","1. Sender (User) name - Time 
2. Delivery Status failed, kindly try again (Mentioned the Issue)","1. Direct to mailer tab -> open the mail 
2. Dierct to mailer tab -> check the issue",NA,NA,,,,,,,,,,,
Support,Ticket ,- As per scenarios ticket name will be deifned,Yes,Yes,Yes,No,No,1. On submision of ticket,1. When the ticket submited,Recption,1. Bell Icon,1. Instant,1. Ticket Status,1. Tciket (number) has been submitted to the relevant department ,NA,NA,NA,,,,,,,,,,,
Purchase & Indent,Indent ,"- As per scenarios, the indend will be raised",Yes,Yes,Yes,No,No,"1. On Submission of Indent
2. When the Indend got accepted 
3.When the Indend got rejected","1. When raising the indent for something
2. When the raised indent got Approved
3. When the raised indet got Rejected",Recption,"1. Bell Icon
2. Bell Icon
3. Bell Icon ","1. Instant
2. Instant
3. Instant","1. Indent Status
2. Indent Status
3. Indent Status","1. Your Indent (number has been submited (Date) (Time) for (relevant deatils from indent)
2. Your Indent (number has been Approved (Date) (Time) for (relevant deatils from indent) (Approver NAme)
3. Your Indent (number has been Disapproved (Date) (Time) for (relevant deatils from indent) (Disapprover Name)",NA,NA,NA,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Role Name ,Analyst, ,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parent Module,Sub Module,Summary,Permissions,,,,,Notification,,,,,,,,,,,,TAT,,,,,,,,
,,,Create,Read,Update,Delete,Approve,Event / Activity,When to send (condition),Recipient group(s),Channel(s),Timing,Message title (Email/In-app),"Message body (plain text; you may use [Booking ID], [Client Name])",Link / CTA text,Attachment,Notes,,,Accuracy -> Errror %,,,,,,,,
Reports & COC,My pending test ,- Analyst will receive the test which is assigned my the department head,Yes,Yes,Yes,No,No,- when the department head assign the test to the the analyst andit falls in to his bucket,1. When the department head allot the stp to analyst,1.Analyst,1. Bell Icon,Instant,Assigned Test,"These test has been assigned (report number)
",NA,NA,NA,,,Customer retention ,,,,,,,,
Reports & COC,My Complete Test,- Analyst can update the results after completingh the test as if it is required,Yes,Yes,Yes,No,No,"- When the analyst completed his test, or do ant corrections in results ","1. When the results got entered
2. When the result got revised by the analyst","1. Department Reviewer
2. Department Reviewer","1. Bell Icon
2. Mailer ",Instant,Review : Result,"1. Results have been entered (report number). Kindly review
2. Results have been corrected (With all changes)",NA,NA,NA,,,Wallet Share ,,,,,,,,
Quality Mangment Comunication,OOS Answer,"- If any out-of-specification samples are found, then they will raise the OOS then they have to answer the relvenat question",Yes,Yes,Yes,No,No,- When OOS raised by the quality personel,"1. When you recive the OOS to answer the quesyion 
2. When analyst completed the pending OOS","1. Analyst
2. Quality Personel","1. Bell Icon
2. Mailer",Instant,OOS: Update,"1. Kindly review the question and update the requirements
2. Here is the complete summary of OOS (All relevant data)",NA,NA,NA,,,Customer stisfaction ,,,,,,,,
Equipment management ,Equipment PM,- Analysts approach this tab  to complete the raised PM question for the assigned instruments,Yes,Yes,Yes,No,No,- when the preventive maintenance date is near and need to complete the PM for the instrument,"1. 15 days ago, when the preventive maintenance going to expire
2. When the preventive mentatnce has been filled ","1. Analyst and Quality Personnel
2. Quality Personnel","1. Bell Icon
2. Bell Icon",Instant,Preventive maintaninance Check ,1. Maintenance check is required (Instrument ID) (Assigned Employee Name),NA,NA,NA,,,Machine utilization ,,,,,,,,
Equipment management ,Equipment On/Off,- Is any instrument is out of order then they can turn on and off the instrument,Yes,Yes,Yes,No,No,- When the equipment get out of order,"1. When the Equipment status changes from on -> off, or Off -> on",1. Department & Operation Manger & Quality Manger/Lab Head,1. Mailer,Instant,"Instrument: Out of order
Instrument: Active","1. Instruent ID (number) is down due to the reason this reason
",NA,NA,NA,,,,,,,,,,,
QDMS,Department STP QA,- Analyst can approach this tab to look the STPs which have been assigned to their department,No,Yes,No,No,Yes,"- New STP assignmed
- When the STP is getting expired
- When STP is pending for approval","1. When new atp assigned to the Department for approval
2. When STP get approved by the creator
3. 15 days before When the STP revised date is near","1. Analyst
2. Quality Personel
3. Analyst and Qulaity Personel","1. Bell Icon
2. Bell Icon
3. Bell Icon","1. Instant
2. Instant
3.15 Days Prior Expiry","1. STP: Need Approval
2. STP: STATUS
3. STP: Expiry","1.(STP number) needs approval assigned to (Employee ID)
2. (STP number) is approved by (Employee ID)
3. STP number is going to expire soon (Creation Date - Expiry Date)",NA,NA,NA,,,,,,,,,,,
QDMS,Department SOP,- Analyst can approach this tab to look the SOPs which have been assigned to their department,No,Yes,No,No,Yes,"- New SOP assigned
- When the SOP is getting expired
- When SOP is pending for approval","1. When new SOP assigned to the Department for approval
2. When SOP get approved by the creator
3. 15 days before When the SOP revised date is near","1. Analyst
2. Quality Personnel & department Head
3. Analyst and Quality Personnel","1. Bell Icon
2. Bell Icon
3. Bell Icon","1. Instant
2. Instant
3.15 Days Prior Expiry","1. SOP: Need Approval
2. SOP: STATUS
3. SOP: Expiry","1.(SOP number) needs approval assigned to (Employee ID)
2. (SOP number) is approved by (Employee ID)
3. SOP number is going to expire soon (Creation Date - Expiry Date)",NA,NA,NA,,,,,,,,,,,
DMS,Method Upload,- Methods received from client get scanned and uploaded ,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
QDMS,NABL,"- The user can view the NABL status for any STP, and can raise the STP for accreditation for QA person",No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
Support,Mailer,- Will be used for inhouse communication ,Yes,Yes,Yes,No,No,"1. If recieved any mail from any User
2. If mailing got failied","1. when the person recieve the mail from any other user
2. When user try to send the mail and somehow it failed",Recption,"1. Bell Icon
2. Bell Icon","1. Instant
2. Instant","1. New Mail
2. Delivery Failed","1. Sender (User) name - Time 
2. Delivery Status failed, kindly try again (Mentioned the Issue)","1. Direct to mailer tab -> open the mail 
2. Dierct to mailer tab -> check the issue",NA,NA,,,,,,,,,,,
Support,Ticket ,- As per scenarios ticket name will be deifned,Yes,Yes,Yes,No,No,1. On submision of ticket,1. When the ticket submited,Recption,1. Bell Icon,1. Instant,1. Ticket Status,1. Tciket (number) has been submitted to the relevant department ,NA,NA,NA,,,,,,,,,,,
Purchase & Indent,Indent ,"- As per scenarios, the indend will be raised",Yes,Yes,Yes,No,No,"1. On Submission of Indent
2. When the Indend got accepted 
3.When the Indend got rejected","1. When raising the indent for something
2. When the raised indent got Approved
3. When the raised indet got Rejected",Recption,"1. Bell Icon
2. Bell Icon
3. Bell Icon ","1. Instant
2. Instant
3. Instant","1. Indent Status
2. Indent Status
3. Indent Status","1. Your Indent (number has been submited (Date) (Time) for (relevant deatils from indent)
2. Your Indent (number has been Approved (Date) (Time) for (relevant deatils from indent) (Approver NAme)
3. Your Indent (number has been Disapproved (Date) (Time) for (relevant deatils from indent) (Disapprover Name)",NA,NA,NA,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Role Name ,Department Reviewer,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parent Module,Sub Module,Summary,Permissions,,,,,Notification,,,,,,,,,,,,,,,,,,,,
,,,Create,Read,Update,Delete,Approve,Event / Activity,When to send (condition),Recipient group(s),Channel(s),Timing,Message title (Email/In-app),"Message body (plain text; you may use [Booking ID], [Client Name])",Link / CTA text,Attachment,Notes,,,,,,,,,,,
Reports & COC,My pending test ,- Analyst will receive the test which is assigned my the department head,Yes,Yes,Yes,No,Yes,- when the department head assign the test to the the analyst andit falls in to his bucket,1. When the department head allot the stp to analyst,1.Analyst,1. Bell Icon,Instant,Assigned Test,"These test has been assigned (report number)
",NA,NA,NA,,,,,,,,,,,
Reports & COC,My Complete Test,- Analyst can update the results after completingh the test as if it is required,Yes,Yes,Yes,No,Yes,"- When the analyst completed his test, or do ant corrections in results ","1. When the results got entered
2. When the result got revised by the analyst","1. Department Reviewer
2. Department Reviewer","1. Bell Icon
2. Mailer ",Instant,Review : Result,"1. Results have been entered (report number). Kindly review
2. Results have been corrected (With all changes)",NA,NA,NA,,,,,,,,,,,
Quality Mangment Comunication,OOS Answer,"- If any out-of-specification samples are found, then they will raise the OOS then they have to answer the relvenat question",Yes,Yes,Yes,No,No,- When OOS raised by the quality personel,"1. When you recive the OOS to answer the quesyion 
2. When analyst completed the pending OOS","1. Analyst
2. Quality Personel","1. Bell Icon
2. Mailer",Instant,OOS: Update,"1. Kindly review the question and update the requirements
2. Here is the complete summary of OOS (All relevant data)",NA,NA,NA,,,,,,,,,,,
Equipment management ,Equipment PM,- Analysts approach this tab  to complete the raised PM question for the assigned instruments,Yes,Yes,Yes,No,No,- when the preventive maintenance date is near and need to complete the PM for the instrument,"1. 15 days ago, when the preventive maintenance going to expire
2. When the preventive mentatnce has been filled ","1. Analyst and Quality Personnel
2. Quality Personnel","1. Bell Icon
2. Bell Icon",Instant,Preventive maintaninance Check ,1. Maintenance check is required (Instrument ID) (Assigned Employee Name),NA,NA,NA,,,,,,,,,,,
Equipment management ,Equipment On/Off,- Is any instrument is out of order then they can turn on and off the instrument,Yes,Yes,Yes,No,No,- When the equipment get out of order,"1. When the Equipment status changes from on -> off, or Off -> on",1. Department & Operation Manger & Quality Manger/Lab Head,1. Mailer,Instant,"Instrument: Out of order
Instrument: Active","1. Instruent ID (number) is down due to the reason this reason
",NA,NA,NA,,,,,,,,,,,
QDMS,Department STP QA,- Analyst can approach this tab to look the STPs which have been assigned to their department,No,Yes,No,No,No,"- New STP assignmed
- When the STP is getting expired
- When STP is pending for approval","1. When new atp assigned to the Department for approval
2. When STP get approved by the creator
3. 15 days before When the STP revised date is near","1. Analyst
2. Quality Personel
3. Analyst and Qulaity Personel","1. Bell Icon
2. Bell Icon
3. Bell Icon","1. Instant
2. Instant
3.15 Days Prior Expiry","1. STP: Need Approval
2. STP: STATUS
3. STP: Expiry","1.(STP number) needs approval assigned to (Employee ID)
2. (STP number) is approved by (Employee ID)
3. STP number is going to expire soon (Creation Date - Expiry Date)",NA,NA,NA,,,,,,,,,,,
QDMS,Department SOP,- Analyst can approach this tab to look the SOPs which have been assigned to their department,No,Yes,No,No,No,"- New SOP assigned
- When the SOP is getting expired
- When SOP is pending for approval","1. When new SOP assigned to the Department for approval
2. When SOP get approved by the creator
3. 15 days before When the SOP revised date is near","1. Analyst
2. Quality Personnel & department Head
3. Analyst and Quality Personnel","1. Bell Icon
2. Bell Icon
3. Bell Icon","1. Instant
2. Instant
3.15 Days Prior Expiry","1. SOP: Need Approval
2. SOP: STATUS
3. SOP: Expiry","1.(SOP number) needs approval assigned to (Employee ID)
2. (SOP number) is approved by (Employee ID)
3. SOP number is going to expire soon (Creation Date - Expiry Date)",NA,NA,NA,,,,,,,,,,,
DMS,Method Upload,- Methods received from client get scanned and uploaded ,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
QDMS,NABL,"- The user can view the NABL status for any STP, and can raise the STP for accreditation for QA person",No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
Support,Mailer,- Will be used for inhouse communication ,Yes,Yes,Yes,No,No,"1. If recieved any mail from any User
2. If mailing got failied","1. when the person recieve the mail from any other user
2. When user try to send the mail and somehow it failed",Recption,"1. Bell Icon
2. Bell Icon","1. Instant
2. Instant","1. New Mail
2. Delivery Failed","1. Sender (User) name - Time 
2. Delivery Status failed, kindly try again (Mentioned the Issue)","1. Direct to mailer tab -> open the mail 
2. Dierct to mailer tab -> check the issue",NA,NA,,,,,,,,,,,
Support,Ticket ,- As per scenarios ticket name will be deifned,Yes,Yes,Yes,No,No,1. On submision of ticket,1. When the ticket submited,Recption,1. Bell Icon,1. Instant,1. Ticket Status,1. Tciket (number) has been submitted to the relevant department ,NA,NA,NA,,,,,,,,,,,
Purchase & Indent,Indent ,"- As per scenarios, the indend will be raised",Yes,Yes,Yes,No,No,"1. On Submission of Indent
2. When the Indend got accepted 
3.When the Indend got rejected","1. When raising the indent for something
2. When the raised indent got Approved
3. When the raised indet got Rejected",Recption,"1. Bell Icon
2. Bell Icon
3. Bell Icon ","1. Instant
2. Instant
3. Instant","1. Indent Status
2. Indent Status
3. Indent Status","1. Your Indent (number has been submited (Date) (Time) for (relevant deatils from indent)
2. Your Indent (number has been Approved (Date) (Time) for (relevant deatils from indent) (Approver NAme)
3. Your Indent (number has been Disapproved (Date) (Time) for (relevant deatils from indent) (Disapprover Name)",NA,NA,NA,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Role Name ,Department Head,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parent Module,Sub Module,Summary,Permissions,,,,,Notification,,,,,,,,,,,,,,,,,,,,
,,,Create,Read,Update,Delete,Approve,Event / Activity,When to send (condition),Recipient group(s),Channel(s),Timing,Message title (Email/In-app),"Message body (plain text; you may use [Booking ID], [Client Name])",Link / CTA text,Attachment,Notes,,,,,,,,,,,
